poi_id,lon,lat,x,y,edge_id
1133992720,13.421144599999998,52.5335412,1106.5039121851441,1264.3559169648215,1133992720#1
1133992722,13.419312820000002,52.53303848,981.0393112851307,1211.1620026985183,1133992722#1
1133992724,13.414508212499998,52.5320362125,652.7156305297394,1106.8362126164138,1133992724#3
1133992725,13.4157353,52.531622860000006,734.936079563864,1059.0346168857068,1133992725#1
1133992726,13.41587792,52.53173348,744.8797114026383,1071.125642654486,1133992726#1
1133992727,13.41451745,52.532194700000005,653.7294298255583,1124.4497276488692,1133992727#1
1133992728,13.4142737,52.53043486666667,632.8960797975888,929.080996800214,1133992728#0
1133992729,13.41493367857143,52.53096855,678.9656981494627,987.4548839740455,1133992729#7
1133993453,13.4272008,52.53145323333334,1512.2032183559495,1023.1588958436623,-1133993453#1
1133993457,13.428456033333333,52.53192703333334,1598.4906739912112,1074.0012337015942,1133993457#0
1133993459,13.429652133333335,52.53294253333333,1682.0764647209435,1185.1813600696623,1133993459#0
1133993460,13.4291622,52.53316305,1649.3802240614314,1210.4308579238132,-1133993460#1
1133993490,13.431392566666666,52.53445223333333,1803.772212308424,1350.5262937517837,1133993490#0
1133993506,13.431449133333333,52.535107866666664,1809.1936713067698,1423.363870471716,1133993506#1
1133993507,13.4307562,52.53451483333333,1760.7630549956812,1358.4271025219932,1133993507#1
1133993535,13.425267725,52.529812174999996,1377.1041623352794,843.496212513186,-1133993535#0
1133993574,13.430282025,52.532658375,1724.111908285122,1152.647243884392,1133993574#0
1133993575,13.431565939999999,52.532082579999994,1809.8031726208865,1086.7127925306559,-1133993575#2
1133993577,13.431552479999999,52.53209308,1808.9156003149692,1087.900465500541,1133993577#1
1133993578,13.430863183333335,52.53149768333333,1760.7228686051676,1022.6954715289176,-1133993578#2
1133993579,13.432373933333333,52.53530370000001,1872.3889514556504,1443.7820323538035,1133993579#0
1133993750,13.46142015,52.52943435,3828.4510528496467,748.5827147569507,-1133993750
1134057351,13.450881990909094,52.53879392727272,3135.978604846925,1804.8680792655796,1134057349
1134444696,13.425468766666667,52.550734466666675,1441.5147235738114,3170.2217142824084,-1134444696#1
1134444731,13.434570025,52.5496931,2056.0515657562646,3040.9718404943123,-1134444731#0
1134444732,13.433757374999999,52.54951575,2000.5257763687405,3022.442231346853,-1134444732#1
1134444746,13.449478699999998,52.55182276666667,3071.949773643806,3256.0133505398408,1134444746#0
1135367001,13.466035366666668,52.54949961666667,4188.9462355334545,2973.632762788795,-1135367001#0
1135421806,13.4533773,52.54471445,3319.316035257303,2459.734271079302,-1135421806
1135448234,13.455957674999999,52.541381099999995,3486.3526078023715,2085.2431529369205,1135448234#1
1135448235,13.456312,52.54151555,3510.7003158308216,2099.6829757913947,-1135448235
1135618283,13.4101067,52.54995791,398.0913066228386,3106.690672852099,1135618283
1135754775,13.417076575,52.549644675,869.879972565046,3061.462081554346,-1135754775#1
1136184326,13.458977959999999,52.53873874000001,3684.891111705452,1786.9748050654307,1136184326
1136238675,13.454558474999999,52.54010340000001,3388.425355771731,1945.1651772782207,-1136238675#1
1136238676,13.454392850000001,52.53872575,3373.9117338591022,1792.1799584049731,1136238676
1136402178,13.43676705,52.548800650000004,2202.859236878925,2938.4818296572194,1136402178#0
1136469426,13.43252422,52.54413546000001,1903.9182200690266,2425.8490677401423,1136469426#1
1136469427,13.43216795,52.543763,1878.8600155036547,2384.948028645478,1136469427
1136606899,13.429480000000002,52.54600575,1702.0218251463375,2638.3554733414203,-1136606899
1136606901,13.433139699999998,52.544777933333336,1947.204618689837,2496.400065797381,1136606901#1
1137576456,13.4481139,52.546883550000004,2967.6053429376334,2708.649841441773,1137576456
1137576457,13.4478613,52.54711025,2951.020331352076,2734.2323988312855,-1137576457
1137576476,13.441276550000001,52.549478525,2510.2381337111,3007.2622932428494,1137576476#0
1137576480,13.445634270000003,52.54927313999999,2805.2009215768776,2978.045137290843,1137576480#5
1137814558,13.45204845,52.54705373333332,3234.7911819854635,2721.847690629773,1137814558#2
1137814559,13.4523851,52.546466466666665,3256.216529133613,2656.040693649091,1137814559#1
1137818781,13.43794575,52.5344355,2248.191307821311,1339.0248676063493,1137818781
1137851286,13.454365600000001,52.54595816666667,3389.293475132028,2596.6278640292585,-1137851286#1
1137851312,13.4613273,52.54483675,3858.678087263659,2461.8122990028933,1137851312
1138324775,13.42039505,52.5420199,1076.3074634723016,2208.4869593884796,-1138324775
1138558726,13.426583599999999,52.54382423333333,1500.339149007341,2400.000677441247,-1138558726
1138563040,13.42489935,52.547087225,1394.053981022851,2765.4096107762307,1138563040#1
1138563041,13.424679475,52.546841775000004,1378.5495997347753,2738.4355581589043,1138563041#0
1138563043,13.42518604,52.54740948,1414.2749288573978,2800.8272640928626,1138563043#0
1138563044,13.425471699999997,52.54772353333334,1434.4058533143834,2835.334314613603,-1138563044#0
1138563045,13.4255555,52.54770046666667,1440.0317554586218,2832.644803485833,1138563045#0
1138563049,13.426224966666666,52.54857546666667,1487.546196465497,2928.9740996528417,1138563049#1
1138563050,13.426316333333332,52.5486812,1493.9974837269983,2940.598896967247,-1138563050#0
1138563051,13.42543397142857,52.54785907142857,1432.1767089415807,2850.4649976277724,1138563051#3
1138563063,13.426877099999999,52.54927153333333,1533.4497590346728,3005.428080339916,-1138563063
1138563064,13.427367960000002,52.54978609999999,1567.9777117667836,3061.9339270414785,1138563064#2
1138563068,13.427730833333333,52.546784133333325,1585.3049933359725,2727.511946246028,-1138563068
1138566999,13.4235586,52.549632349999996,1309.3305824375711,3050.469554998912,1138566999#1
1138598228,13.431534150000001,52.541194899999994,1829.6742532328935,2100.251990498975,1138598228#1
1138598229,13.429501433333334,52.541730199999996,1693.1253837272525,2162.787315962836,-1138598229
1138687771,13.418852224999998,52.5307234,944.1580687672249,954.3586292658001,1138687771#1
1138687772,13.418743283333335,52.53061438333333,936.5030041304999,942.3954795682803,1138687772#1
1138696720,13.41676675,52.52870543333333,797.7787755160243,733.0176591826603,-1138696720#1
1138696726,13.413471266666667,52.532382500000004,583.2294017587556,1146.8965907525271,1138696726#0
1139102389,13.413812233333333,52.532519799999996,606.6915872485843,1161.659014152363,-1139102389#0
1139102397,13.4152462,52.533648066666665,706.7077240970684,1285.0103186862543,1139102397#0
1139102398,13.4144144625,52.53305548749999,648.8475181449321,1220.3416110277176,-1139102398#3
1139102399,13.41514054,52.533705899999994,699.6826438414282,1291.6000243239105,1139102399#2
1139102415,13.418280066666668,52.53653646666667,919.519304789661,1601.749744605273,1139102415#1
1139102416,13.4184806,52.53656613333333,933.1918020832236,1604.7512642852962,1139102416#0
1139107204,13.420040499999999,52.5381117,1042.74782216124,1774.3350728675723,1139107204#0
1139107205,13.420192566666666,52.53824313333333,1053.3806485825335,1788.7275850800797,1139107205#1
1139107206,13.420245433333333,52.53815206666667,1056.7442059749737,1778.5204743379727,1139107206#0
1139141939,13.42257895,52.53542645,1208.371438213333,1471.9099351791665,1139141939
1139141948,13.425666666666666,52.53436583333333,1415.2126926796627,1349.3730542613193,1139141948#1
1139165871,13.425833699999998,52.53430813333333,1426.401494664431,1342.7084184288979,-1139165871#0
1139165887,13.42888535,52.533258200000006,1630.8331549849827,1221.4223865224048,-1139165887
1139400321,13.42248368,52.53081272000001,1190.6933963446063,958.9028015062213,-1139400321#1
1139400322,13.422528966666667,52.53087886666666,1193.9259456223226,966.192624042742,-1139400322#0
1139684193,13.4120529,52.528377033333335,477.22472091560485,703.5170634388924,1139684193#0
1140689523,13.414782116666666,52.53017035,666.7355099615525,898.9033795995638,1140689523#1
1140689538,13.4123229,52.53113773333334,502.2941285504494,1010.1642187582329,-1140689538
1140760605,13.4120761,52.532765350000005,489.53711827937514,1191.5590523499995,1140760605
1140760616,13.410881366666667,52.5331533,409.4534319960512,1236.4912032419816,1140760616#0
1143844423,13.417720833333334,52.5504167,915.4436042179004,3146.370354335755,-1143844423#1
1143844424,13.417197,52.549787733333325,878.3938108002185,3077.1942342389375,-1143844424#1
1143844444,13.419169466666666,52.54992716666666,1012.4661286017508,3089.7705056685954,-1143844444#0
1144046521,13.462933150000001,52.532367875,3938.028652485111,1072.670067248866,-1144046521#1
1144528534,13.424447166666667,52.52683916666667,1314.226925766503,514.0471233082935,-1144528534#1
1144528536,13.42408515,52.52662455,1289.1483066345681,490.71318014804274,-1144528536
1144528537,13.4247406,52.52700055,1334.5237523211981,531.5620148209855,-1144528537#0
1148812933,13.433162933333334,52.54630386666667,1952.465279077005,2666.0838020993397,1148812933#0
1148812934,13.433052199999999,52.546188300000004,1944.6778629760374,2653.3932434832677,1148812934#0
1148816127,13.43178795,52.549345900000006,1866.5878011964378,3006.4513998143375,-1148816127
1148892667,13.422590150000001,52.544533224999995,1231.2715129934368,2484.768347759731,-1148892667#1
1150095486,13.418489033333335,52.5513389,969.7747712128912,3247.7976550096646,1150095486#1
1150095487,13.418395466666666,52.55122563333333,963.1550581167103,3235.338928146288,-1150095487#0
1151665767,13.456398410526319,52.54518210000001,3525.283482420782,2507.3610887927935,437672250#0
1152343233,13.451048766666666,52.548929566666665,3171.4872339109425,2931.9374754689634,1152343233#0
1152640367,13.443125499999999,52.53347868000001,2597.204364440113,1225.013826993294,179404041#0
1152640371,13.4191954,52.527206166666666,958.8670426588506,562.6553435586393,-1152640371#1
1152686768,13.45918202,52.52797631999999,3673.173614307365,589.6557602910325,-1152686768#1
1152686769,13.460972524999999,52.527961325,3794.594496940961,585.396599970758,1152686769#1
1152686770,13.461866266666668,52.527788799999996,3854.8113345685415,564.9155681608245,1152686770#0
1152686771,13.463331385714287,52.527506585714285,3953.5278413193882,531.4100122256204,-1152686771#2
1152686772,13.464933199999999,52.52720806666667,4061.4797711921856,495.8957844944671,-1152686772#0
1152686773,13.465940033333334,52.52702106666666,4129.336101978668,473.64505821093917,-1152686773
1152686778,13.461398283333331,52.527117516666664,3821.474591060658,490.93041343428195,1152686778#2
1152686779,13.463192875,52.526777675,3942.405847929651,450.5388118783012,1152686779#1
1152686780,13.464657166666667,52.52650766666667,4041.0979925941792,418.3938333950937,1152686780
1152997169,13.4122824,52.548758062500006,542.6657801468973,2969.992852997035,1152997169#0
1153457868,13.4382605,52.5380567,2278.2547158291563,1741.3210237268358,1153457868
1153589240,13.4268461,52.53334386666668,1492.7282786279102,1233.9634034195915,-250065408
1158105833,13.4455516,52.52871186666667,2750.3356305750203,691.2908901451156,1158105833#0
1158105838,13.448133166666667,52.52966263333334,2927.7231851098477,793.2689789254218,1158105838#1
1158118180,13.446259533333333,52.5313769,2804.7375713445363,986.6679994948208,1158118180#1
1158118190,13.442666366666666,52.531380399999996,2561.0277501531527,992.3102095834911,1158118190#0
1158118208,13.44000115,52.53398295,2386.507704723219,1285.675867442973,1158118208
1158118211,13.439164166666666,52.53350726666667,2328.5957493906026,1233.9967067567632,1158118211#0
1158118212,13.438964975000001,52.533591825,2315.289016108145,1243.6936831660569,1158118212#1
1158141736,13.421189766666666,52.54513703333333,1137.7840104572242,2554.001957190223,-1158141736#0
1170463983,13.44716484,52.5486471,2907.4761099365423,2906.1809034412727,-1170463983#1
1170463985,13.446592033333333,52.5488281,2869.072276137944,2927.1481618294492,1170463985#0
1170464001,13.440407741666668,52.550747425,2454.38317646581,3149.6654777470976,1170464001#6
1171118300,13.4641816875,52.54909221250001,4062.301407108258,2930.9936047475785,-1171118300#4
1171118301,13.462797666666665,52.54879013333334,3967.7474939871463,2899.393743299879,-1171118301#1
1171246251,13.460297233333334,52.546995100000004,3793.9540357352234,2703.3598064752296,1171246251#0
1171246329,13.45899625,52.548858325,3710.167554608546,2912.4759621610865,1171246329#1
1172707458,13.425784766666666,52.54241350000001,1442.7481465963647,2244.277177565731,1172707458#1
1173111793,13.457220466666667,52.5466331,3584.4751941728173,2667.5531692942604,-1173111793#1
1173111794,13.451340333333334,52.54629196666667,3184.9595237649046,2638.152226990089,-1173111794#2
1173111795,13.45755175,52.54595895,3605.335009139788,2592.0921473158523,1173111795
1173111796,13.4534701,52.5446684,3325.498824181792,2454.477600279264,1173111796
1173111798,13.448665349999999,52.54664794999999,3004.4326951475814,2681.6417674487457,1173111798
1173374442,13.41925865,52.5510192,1021.1736564470339,3211.096467969008,1173374442#1
1173374443,13.4484665,52.54288029999999,2981.9395032945904,2262.8839039932936,-1173374443#1
1173657107,13.456767266666667,52.54741546666667,3555.6070914092707,2755.2272396609187,-1173657107#1
1173669963,13.454182466666666,52.545918900000004,3376.782402310171,2592.5265215095133,-1173669963#0
1173673807,13.4523328,52.54655813333333,3252.889001431002,2666.312164168805,1173673807#0
1173673827,13.4522956,52.546500675,3250.2295847384376,2659.975596508011,-1173673827#1
1173674375,13.449697044444441,52.54656877777778,3074.1972864302224,2671.3325581736863,-1173674375#2
1173679919,13.453216625,52.5467006,3313.156353049155,2680.872693293728,-1173679919#1
1173679920,13.454909233333334,52.54706748333334,3428.7969396777917,2719.2196162277833,1173679920#5
1173750674,13.415191666666667,52.547506466666654,736.8600405783509,2826.4511811183766,1173750674#1
1173750693,13.415281124999998,52.547430425,742.7398476505768,2817.8604428814724,-1173750693#0
1173750699,13.415403066666665,52.547481000000005,751.1314212817815,2823.303923841566,1173750699#0
1173750734,13.415345325,52.547566975,747.4263575251098,2832.95223003719,1173750734#1
1175329710,13.428938166666667,52.54771026666666,1669.4102433428634,2828.7356007713825,-1175329710
1175334861,13.440138540000001,52.54382606,2419.4900763339247,2380.2484209854156,-1175334861#2
1175544783,13.434238533333334,52.529471433333335,1984.7767812786042,792.3593233944848,1175544783
1175544784,13.434127366666667,52.5294768,1977.2491735915537,793.1198097625747,1175544784
1175544785,13.434290466666667,52.52931743333334,1987.9279017937952,775.1546954475343,1175544785#0
1175554927,13.427444699999999,52.5364866,1540.9449663031264,1582.6200312590227,1175554927
1178034737,13.45478095625,52.5480041375,3422.330165148771,2823.5830883570015,-1178034737#6
1178159613,13.457623952941177,52.548619123529406,3616.555172638269,2887.859313474968,1178159613#7
1178170520,13.458498999999998,52.54969286666667,3678.436290631653,3006.0161661934108,1178170520#0
1182620515,13.462234700000002,52.549618675,3931.5414386533666,2992.3598324600607,1182620515#1
1183357347,13.46137035,52.53133285,3829.574606296199,959.8106518024579,-1183357347#0
1183357351,13.4580702125,52.531925175000005,3607.13890621881,1030.4677211949602,-1183357351#0
1183357352,13.4583465,52.533009549999996,3628.4551050331793,1150.6742809889838,1183357352#0
1189947684,13.4265489,52.5517031,1517.0952730857534,3276.3579102121294,1189947684
1189947685,13.4260386,52.551242450000004,1481.3809239028487,3225.877908235416,1189947685
1199334219,13.42532541,52.532110349999996,1386.5939357882016,1099.018510251306,1199334219#5
1199334220,13.4240862,52.53253754,1303.5795869627036,1148.3660821113735,1199334220#2
1199339602,13.42386725,52.532612900000004,1288.9120693107252,1157.0720755467191,1199339602
1199339613,13.4213074,52.53348765,1117.4154912502854,1258.1584257567301,1199339613
1199343766,13.42048165,52.533799,1062.1670648956788,1294.0128504410386,-1199343766
1199349086,13.4170558,52.53528746666667,833.4423791172449,1464.6540099941194,1199349086#1
1199359141,13.415084533333333,52.53851456666666,707.6299261825043,1826.5128217572346,1199359141#0
1199359142,13.415130366666668,52.53839993333333,710.458195299143,1813.6948067871854,-1199359142#1
1199359143,13.415013733333334,52.53843953333333,702.6451879717642,1818.2729185018688,1199359143#1
1199359144,13.415205766666666,52.5384644,715.7290732670226,1820.7526209857315,1199359144#0
1199965805,13.432208600000001,52.546635133333325,1888.5571078601643,2704.333603216335,-1199965805#0
1199965806,13.432096633333332,52.5465182,1880.682649065624,2691.492957469076,1199965806#0
1201495851,13.412327440000002,52.54526919999999,537.1813777768402,2581.8869694117457,1201495851#0
1210102275,13.4376522,52.5342055,2227.7279297465575,1313.8747241878882,1210102275
1220965550,13.4621025,52.52930875,3874.438137174875,733.6267047589645,171867099#1
1220965553,13.46378065,52.529024,3987.5956234225305,699.5318731972948,1220965553
1222404719,13.426583266666666,52.547363733333334,1508.9006706587388,2793.6724827410653,-1222404719#1
1223824242,13.452835944444445,52.526504188888886,3239.1867094641784,435.13078479655087,1223824242#0
1223824247,13.452835866666668,52.52687196666667,3240.058270366688,476.0359970424324,1223824247#1
1226921360,13.412192911764706,52.54052286470588,516.4436070632655,2054.1905566463247,380981360
1226921363,13.412086494444445,52.54090870555555,510.1713528322871,2097.263344740495,1219565641#0
1227275955,13.436750433333332,52.54499553333333,2192.563785281789,2515.291809640825,1227275955#1
1237236077,13.418412163636361,52.527087472727274,905.4473369074403,550.6179529707879,-105593532#0
1238813764,13.443079914285715,52.53235251428572,2591.4104030561866,1099.825785767287,771378873#0
1238813765,13.443746861764703,52.530991544117654,2633.383233806584,947.4798956997693,771378881
1238813769,13.448182724999999,52.528800512500005,2929.023093701864,697.3096329970285,1229833923#0
1238814623,13.442224600000001,52.5311015,2530.393956024549,961.9369881311432,-1238814623#0
1242579616,13.44707675,52.54753505,2898.8415267730597,2782.6243281168863,1242579616#3
1242579617,13.446364500000001,52.547834079999994,2851.264700924745,2816.922808835283,-1242579617#2
1254736562,13.411932799999999,52.54014795,497.88675830478314,2012.8799465773627,1254736562
1263329092,13.427099624999999,52.52973115,1501.1664804366883,831.7748317122459,222885619#1
1263329093,13.427150950000001,52.52977705000001,1504.7591426543659,836.8040517801419,222885619#1
1263329094,13.42721496,52.52982419999999,1509.2152573349304,841.9535514339805,222885619#1
1263329095,13.427217599999999,52.52988298333333,1509.5368055067374,848.4876506635919,222885619#1
1263329097,13.426762740000001,52.5300387,1479.0609918142436,866.4792247321457,-1128235636#0
1299224090,13.458443633333333,52.54978716666667,3674.906503327482,3016.584675545804,1299224090#1
1299224509,13.458799375,52.550299925000004,3700.2439477365115,3073.0998576022685,-1299224509#0
1303366767,13.444657300000001,52.54116663333334,2719.5275125202024,2077.8462865920737,-1303366767#0
1303663025,13.457447049999999,52.53141551666667,3563.659779304464,974.6854822579771,-1303663025#2
1303663651,13.456581633333334,52.53107753333333,3504.1561384513625,938.3491066079587,1303663651#1
1303850869,13.457506870000003,52.53027738666669,3565.0118391774595,848.013143222779,-224728271#2
1304263995,13.410942806666668,52.52905416888888,403.5823677192675,780.4866068186238,1299983684
1305551030,13.449636195238094,52.536362680952394,3045.6833434902946,1536.2731980169192,460955177#1
1311417803,13.4254882,52.5433544,1424.9210502556525,2349.364937039092,-1311417803
1315857383,13.417207100000002,52.54333197333334,863.3283072153572,2359.155502761714,1315857383#4
1316026643,13.417842952941177,52.53926496470589,896.5275486069149,1905.8687043599784,1316026643#7
1316210416,13.447414216666667,52.55119378333333,2930.47913110588,3189.065942988731,1316210416#5
1316210417,13.446881099999999,52.550620425,2892.962350387301,3126.0733853895217,-1316210417#1
1316352076,13.452686166666666,52.54896583333334,3282.5915070860647,2933.589189514518,1316352076
1316352077,13.45273225,52.548820449999994,3285.3692697082297,2917.3522589355707,1221837786#1
1316993838,13.453011066666667,52.5449064,3294.9402694964083,2481.615789877251,1316993838#1
1316993839,13.45250925,52.545164650000004,3261.529342969239,2511.068647509441,-1316993839
1317034436,13.423108339999999,52.55115594,1282.506455128605,3220.593860814348,1317034436#1
1318108004,13.426319333333334,52.54869386666667,1494.2316140990006,2942.003277116455,1318108004#1
1318108005,13.426392933333332,52.548591566666666,1498.9736554711708,2930.5163984606043,1318108005#0
1318108006,13.426197966666669,52.54855776666667,1485.672614738054,2927.0453929705545,1318108006#1
1318108007,13.426166566666666,52.54866916666666,1483.8138980729855,2939.481998386793,1318108007#1
1318117222,13.424116,52.54941985,1346.6060678571812,3026.00926720351,1318117222
1318117223,13.424074033333333,52.549380500000005,1343.6651265052496,3021.694813760929,1318117223#0
1318117224,13.423802250000001,52.549406399999995,1325.3010561902192,3024.9779745154083,1318117224
1318324904,13.4224922,52.54811436666666,1233.3375310592237,2883.216180487536,1318324904#0
1322491952,13.42396545,52.538385399999996,1309.5936619603308,1798.9560882560909,-1322491952
1322491954,13.424060025,52.538358025,1315.9409901524778,1795.7713119462132,-1322491954#1
1323456349,13.440692933333333,52.536995133333335,2440.6660945459735,1619.6838774140924,1323456349#0
1328756141,13.4563233,52.548179620000006,3527.3228077791864,2840.8623737925664,-1328756141#1
1330282835,13.457154766666667,52.5465678,3579.865124190401,2660.3855736982077,-1330282835#0
1330282836,13.457341566666665,52.546608600000006,3592.628103090392,2664.652657803148,1330282836#0
1330282838,13.456834366666667,52.54748896666666,3560.331546018657,2763.304809098132,1330282838#0
1330282839,13.456635866666668,52.54744590000001,3546.77009423275,2758.802674578503,-1330282839#0
1330282851,13.46000195,52.547136,3774.2670167954057,2719.45836040657,1330282851
1330282852,13.45992825,52.547263799999996,3769.573236871336,2733.7792855901644,1330282852
1330282864,13.4528854,52.54836356666667,3294.663492795313,2866.313801566139,1330282864#1
1330282865,13.452926699999999,52.54829205,3297.293174683873,2858.2994844261557,1330282865
1330282866,13.452772333333334,52.5485587,3287.4627145567792,2888.1814380437136,1330282866#1
1362358178,13.45354965,52.5445952,3330.718456158822,2446.220497423783,-1362358178
1373510293,13.45334075,52.52761046666666,3276.067300063325,557.4396581174806,-1373510293#0
1397609462,13.414356766666666,52.52686846666666,629.8158485942986,532.2956736972556,1397609462#1
1410118066,13.418422533333333,52.52653423333334,904.8024067682563,489.0702280225232,-1410118066#0
1410118071,13.4188036,52.526894,931.5288660202641,528.5177685013041,-1410118071
1410156102,13.420522266666666,52.53152273333334,1059.381075093348,1040.781662083231,-1410156102#1
1410156104,13.423104533333335,52.530587966666666,1232.2590455132304,932.9849974419922,-1410156104#0
1410156105,13.423711400000002,52.530368275,1272.8887148302165,907.6512417960912,1410156105#1
1410163716,13.427671279999998,52.53640898,1556.1235817969427,1573.6521406080574,-991635257#1
1410350334,13.42050245,52.53237465,1060.1106575103477,1135.5629303008318,-1410350334#1
1410407837,13.42540795,52.534454350000004,1397.8804278260795,1359.6008785143495,1410407837
1410411838,13.428599899999998,52.537415875,1621.5414654053748,1684.2694284077734,1410411838#0
1410411851,13.428024866666666,52.5367851,1581.015188835794,1614.9626037161797,1410411851#0
1410411852,13.427384566666667,52.536111966666674,1535.9587121841614,1541.0413787588477,-1410411852#0
1410411854,13.42706948,52.535780620000004,1513.786038504506,1504.654013067484,1410411854#1
1410411855,13.42642838,52.53507144,1468.585930445639,1426.7253895653412,-1410411855#1
1410411856,13.427167133333333,52.535752,1520.3396411697613,1501.3264876734465,1410411856#0
1410411857,13.426997533333335,52.53580843333333,1508.9739478770643,1507.8538261940703,-1410411857#1
1410411859,13.42592925,52.5345285,1433.4166203351924,1367.0767077729106,1410411859
1410411860,13.425769099999998,52.5343554,1422.1347661874606,1348.0610866490752,-1410411860#2
1410411861,13.42547345,52.534037874999996,1401.312249406299,1313.1827378282323,-1410411861#0
1410551894,13.427754412499999,52.5355465625,1559.6719203435932,1477.6093816207722,1410551894#4
1410551896,13.4273083,52.5357034,1529.7959607387893,1495.7124398257583,1410551896
1410551900,13.42346005,52.53702895,1272.0229186224751,1648.8375179320574,1410551900
1410558389,13.431298349999999,52.53516125,1799.096245704568,1429.5235622813925,-1410558389
1410558393,13.4275306,52.53645705,1546.6991107073845,1579.2064728317782,1410558393
1410558394,13.427142100000001,52.53659005,1520.6733346998808,1594.5732028605416,1410558394
1410558395,13.425238400000001,52.5372398,1393.1412383302231,1669.655405611731,1410558395
1410558396,13.4268014,52.53670635,1497.8490183920949,1608.0119927683845,1410558396
1410562337,13.4295837,52.53645645,1685.9394939638441,1576.1077096676454,1410562337
1410562338,13.428653966666667,52.536776266666664,1623.6592211888055,1613.0509568164125,1410562338#1
1410562339,13.427636666666666,52.53712683333333,1555.5156836613896,1653.5444819359109,1410562339#0
1410562340,13.426610499999999,52.53748105,1486.7807836980792,1694.4580434784293,1410562340
1410562341,13.425170133333333,52.53797823333333,1390.3037483570515,1751.886569001712,1410562341#1
1410562343,13.424146449999999,52.5383316,1321.7379222338786,1792.7042745277286,1410562343
1410975696,13.43234688,52.53030188,1858.4700821855804,887.5087106786668,-1410975696#2
1410975697,13.431615500000001,52.52974104,1807.505185748625,826.2087266575545,1410975697#1
1411010763,13.45174235,52.54044645,3198.268807235174,1987.4136956231669,-1411010763
1411010764,13.451311766666665,52.5400018,3168.00773575285,1938.5851598959416,1411010764#0
1411131710,13.41936415,52.527165875,970.2159688880201,557.9233245430514,-1411131710#1
1411145237,13.4208676,52.52651698,1070.622767577297,483.51956968475133,1411145237#0
1411457975,13.4341789,52.5295516,1980.925228517328,801.3633856410161,1411457975
1411626281,13.43524158,52.53047774,2055.2411347451853,902.8073340011761,-1411626281#2
1411626282,13.436300283333333,52.5300246,2125.960567916045,850.8517175251618,1411626282#1
1411626283,13.4327828,52.531552771428565,1891.059604585811,1025.9933483414352,-1411626283#3
1411626291,13.4309717,52.5323487,1770.1411098695826,1117.1873215874657,1411626291#0
1411626292,13.42988445,52.53283690000001,1697.5779050772544,1173.0897636236623,1411626292
1411950032,13.433573900000003,52.531218020000004,1943.9101592314546,987.5966594098136,1411950032#1
1411950033,13.4330456,52.53082333333333,1907.123324671993,944.4766422659159,-1411950033#1
1411950040,13.43236594,52.530297919999995,1859.7533517117845,887.0401896731928,-1411950040#2
1411950041,13.4301313125,52.53122810000001,1710.4293667604798,993.791394748725,-1411950041#2
1411950042,13.4309427,52.5292328,1760.6397959872265,770.6731557305902,-1411950042
1412206139,13.43693985,52.53380335,2178.444886643265,1270.192874982953,-1412206139
1412206142,13.435469866666667,52.532682,2076.040361324849,1147.6342246886343,1412206142#1
1412206143,13.436733223076923,52.53297148461537,2162.4264085093746,1177.9745062319562,178181489#0
1412223639,13.435842966666668,52.5310044,2097.302431734395,960.4993664911017,-1412223639#1
1412223641,13.435236960000001,52.53048906,2054.9550592202577,904.0731629393995,-1412223641#1
1412223642,13.4347711,52.53009693333333,2022.4101344107767,861.1451954841614,-1412223642
1412223644,13.43424295,52.52965125,1985.5102488137782,812.3524149050936,-1412223644
1412223645,13.434192466666667,52.52960856666667,1981.9829283381696,807.6793742245063,-1412223645#1
1412740505,13.4380643,52.530363550000004,2246.4301721075317,885.9595138533041,1412740505
1412740506,13.438102599999999,52.53034843333334,2248.991666521586,884.2219832520932,1412740506#1
1412740507,13.437803766666667,52.530469000000004,2229.0121229636716,898.0703755086288,-1412740507
1412740508,13.437972266666668,52.530399366666664,2240.273790182604,890.078226307407,-1412740508#0
1412776478,13.4355959,52.5325287,2084.2191257725935,1130.3985558450222,-1412776478
1412776479,13.435311266666666,52.532658533333326,2065.2265448436956,1145.257421449758,-1412776479#1
1412776483,13.432787133333335,52.533806,1896.7956333909533,1276.5959023535252,1412776483#0
1412776484,13.43228642,52.534038020000004,1863.3956218205858,1303.1392715061083,1412776484#1
1412776487,13.43162235,52.53434575,1819.0995193412527,1338.34427209571,1412776487
1413305322,13.4303793,52.536182800000006,1739.2353449663497,1544.4978773565963,1413305322
1413471379,13.4417477,52.530810566666666,2497.3478277588147,930.277032122016,-1413471379#1
1413471384,13.438626450000001,52.5288566,2280.9347309166915,717.5281872274354,-1413471384
1413812164,13.413208025,52.52946455,558.2391775983269,822.7493235748261,1413812164#1
1413812166,13.4126410875,52.528935437499996,518.4889660147601,764.7461146265268,1413812166#3
1414266086,13.4164192,52.52899945,774.9212211582926,766.235950332135,-1414266086
1414464696,13.419292233333332,52.531993966666676,977.0985269617522,1095.0197597956285,1414464696#1
1414464698,13.4179479,52.5325417,887.251749946794,1157.9376855986193,-1414464698#0
1414464699,13.417815266666667,52.532595066666666,878.3858556531486,1164.0704420562834,-1414464699#1
1414636727,13.41711595,52.53548445,838.002412347123,1486.4734078422189,1414636728#1
1414636728,13.417053866666668,52.53542846666667,833.6552390154102,1480.3391857771203,1065719637#0
1414636729,13.4168799,52.5352688,821.4669463470927,1462.839555750601,-1414636730#0
