poi_id,lon,lat,x,y,edge_id
107310998,13.434122589999998,52.54419726,2012.4504362114822,2430.369459265843,411377471#0
107336318,13.442018075000002,52.54777945833333,2556.4333965120604,2817.2019167132676,1222401753
107336323,13.442592866666667,52.547658533333326,2595.115670789033,2802.9109918773174,1419679011
108243580,13.446263550000001,52.550608665625,2851.0651587976026,3125.6668998580426,-1137589754#1
109137984,13.456928099999999,52.542256959999996,3554.24305334402,2181.250993287191,494757046#1
109768062,13.45809130769231,52.52678451538462,3596.3548455505515,458.6804358046502,-1082762764
112692006,13.440715966666668,52.55042056666665,2474.4946856329916,3112.859801961109,112692005#2
112692006,13.440715966666668,52.55042056666665,2474.4946856329916,3112.859801961109,112692005#2
115650138,13.441730173076923,52.551115657692314,2544.926374184317,3188.6841133991256,1221837754
115651057,13.452090862499999,52.547569974999995,3238.898659024504,2779.20377848763,1221837789#0
117603526,13.430862499999998,52.54842371666667,1801.6113562181126,2905.2480826023966,1418940387
117603532,13.4307863,52.54830663333333,1796.1616479973309,2892.338150696829,1099361271
117915136,13.423241999999998,52.54563276666667,1278.1443155705347,2606.095794861205,1138558730#0
117915391,13.418465349999998,52.545114662500005,952.9954108324018,2555.559287552722,117915385#0
121553901,13.460018233333335,52.54769997916668,3776.7098353016772,2782.162130508572,1137851304#5
121553901,13.460018233333335,52.54769997916668,3776.7098353016772,2782.162130508572,1137851304#5
122871027,13.436820366666666,52.545940099999996,2199.5816529281437,2620.2460845271125,225063474#2
123142833,13.427962303333329,52.53479350333335,1571.9469392987667,1393.545382312499,121389396
127553509,13.41964433,52.54852497999999,1041.2457943234476,2933.110856341198,-1158145894
127886417,13.411089186486487,52.534798132432435,427.5766289170715,1419.1222005523741,1077106600
137353378,13.417998890000003,52.534039094,894.3609558883472,1324.4049696987495,137353380#0
154606949,13.43101575,52.541112466666675,1794.320645146363,2091.847785086371,1044747563
156138101,13.46052788,52.547330239999994,3810.388143637276,2740.301330990158,1137814593
156580741,13.4637552625,52.545548825,4024.998656031734,2537.5034842798486,191297511#2
156580742,13.462519316666665,52.54840679166666,3947.966439107142,2857.159493899904,-1031823206#1
156580747,13.461768858064518,52.54776990967739,3895.5736466862727,2787.4081482328475,25759946#1
159698125,13.423352831818182,52.54058694318181,1273.3973528101924,2044.7239618487656,95554555
160803748,13.425537584210527,52.535806963157896,1409.9547772668884,1509.849526874721,125745072#0
162895147,13.417978009999999,52.53201071000001,887.9994096306036,1098.8351781489328,1139400310#0
166149920,13.4291277,52.53090215,1641.5669057806954,959.0197605127469,-1418488281#1
166149924,13.428791907894734,52.531281273684215,1619.70850482909,1001.6824804842472,-29260044#1
179027933,13.430986909090906,52.53012345454545,1765.792099284532,869.6684118574485,302534557
184062883,13.414884630769231,52.53688285384617,690.0868375580176,1645.3282298948616,-287922456
184564964,13.411053899999999,52.532349185,419.1864648280316,1146.7983826752752,-184599820
184571231,13.41112336,52.53205871,423.18642592657125,1114.3874934408814,184595079
187918249,13.42813261851852,52.539313855555555,1594.4490597085678,1896.0571437049657,1219782004#1
199797900,13.435102574999998,52.54469385,2080.0994641492143,2484.159822662361,411377471#1
210109717,13.419294094117646,52.53913982352941,994.63308113534,1889.793619023636,-210109715#0
211134985,13.43919813,52.532365479999996,2328.1528856884106,1106.954808389768,-1058548816#1
215226091,13.421288408333332,52.52781040833333,1102.3151761843474,626.7526566116139,105593527
216645765,13.432020993333335,52.53339334,1843.8354647242231,1231.8276630491018,1128197407#2
234191552,13.44603309,52.55165108999999,2837.9373410939006,3241.9446001863107,-1137589762#0
237091584,13.415220414285713,52.544657692857136,731.8503128312295,2509.5616353703663,1138269603#0
237091585,13.415240416666668,52.54465533333333,733.2008613383514,2509.269416193478,1138269603#0
269842021,13.424908431818181,52.52761952727273,1347.410989024851,600.1574094388634,839310664
269873652,13.4615904875,52.5286070625,3838.0440075807855,656.3234487501904,1052744898#1
289150506,13.45270012,52.54772094,3280.568418275856,2795.1085021775216,1221837789#0
289150696,13.447053899999998,52.55052008571429,2904.437753846112,3114.661214805208,-1137589755#0
289151699,13.431057276923077,52.54849191538461,1814.9825276916963,2912.5461326045915,1099361271
289275740,13.435691838095238,52.54601654761903,2123.245276584057,2630.407076767646,122871130#2
289275742,13.435683699999998,52.5466996,2124.3404643905815,2706.38978780061,806841418
289275744,13.435518609999999,52.54656812999999,2112.829571089649,2692.0100634712726,-122871166#1
289314802,13.441745655882354,52.54559283235294,2532.7105347504257,2574.3987139239907,289314882
289314862,13.432626525,52.544517375000005,1911.778026862361,2468.1758665665984,1221247217
289485339,13.422375160000001,52.54771773,1224.4374125367613,2839.2748474171385,1066871351#4
289485347,13.422051175,52.54767073333333,1202.3559887516312,2834.5281159579754,1066871351#5
289485386,13.42376705,52.5489126,1321.71470238053,2970.1085290135816,1074335577#2
289485401,13.423587375,52.548752825,1309.1443026060006,2952.6041227336973,1074335577#1
289485402,13.42339576,52.54857103999999,1295.7107753045857,2932.6694340715185,1074335577#1
289485418,13.42246612857143,52.547126171428566,1229.1668830190902,2773.345507015474,375348223#2
301717881,13.413504223076925,52.5448330923077,615.9085511225858,2531.627116027288,1121583988#0
301717889,13.413374537500001,52.54469656249999,606.7810352534289,2516.6353328712285,1066820309#0
305168745,13.456688127272725,52.53253517272728,3514.8463105123956,1100.3168868040666,42033364#0
305475876,13.4575983,52.5328567,3577.3444788066554,1134.7582139093429,42033364#0
317836043,13.455739000000001,52.529135575000005,3442.379878418229,723.5823968807235,29278174#1
317836066,13.455155434482759,52.529855,3404.5082880366244,804.4456947622821,393241758#1
317836069,13.4529779,52.535364475,3269.939899710298,1420.3866632189602,669125291
317836125,13.451604560000002,52.536106759999996,3178.5683419886045,1504.942966871895,-26765898#2
317858421,13.461902630508476,52.53031616949152,3863.268531927839,845.9633244965225,317858524#1
318291715,13.414316992857142,52.546693592857146,675.5675875087036,2737.344545835629,1330896769#0
323588533,13.455070574999999,52.544083775000004,3432.6314312596223,2387.129324662499,735129193
337611524,13.444378683333333,52.534821533333336,2685.4209274042514,1372.5362575789914,584955017
360106702,13.46133366470588,52.547802605882346,3866.1437245634734,2791.673843291588,25759946#1
362324520,13.421613314285713,52.54758997142858,1172.471252630814,2826.194929397665,-51738397
362324521,13.420573183333333,52.54933201666665,1106.1883690129616,3021.492349001579,1135900016#0
362324522,13.419932942857143,52.549594571428564,1063.4193120701239,3051.644679825753,532133989#2
368903405,13.424524950000002,52.531475825,1330.76056864782,1029.6302599301562,-523736425
369586594,13.421241942105265,52.52787957368421,1099.331478186883,634.5143047692254,105593527
393236338,13.426227399999998,52.544690675000005,1478.2873777162167,2496.8950057607144,42146224
413716740,13.43509475714286,52.54471085714287,2079.6103763238643,2486.0628943499178,411377471#1
437672217,13.462881566666667,52.54753673333334,3970.466298266314,2759.8658534260467,25759946#1
437672220,13.462878474999998,52.5481037875,3971.6002202252275,2822.9396886453032,25815106#1
437672221,13.460537949999997,52.547797433333336,3812.1795528304647,2792.2493118951097,1137814581#0
437672223,13.462977933333333,52.5474251,3976.735815207998,2747.3104920061305,25814654
437672225,13.462735566666666,52.548391083333335,3962.591431674664,2855.099970248528,25815106#0
437672252,13.4631624,52.548101242857136,3990.845051008044,2822.246607339941,25815106#1
437672253,13.454510083333334,52.544415949999994,3395.416477467632,2424.8885670294985,-735129193
451783347,13.441314850000003,52.55094661666667,2516.3622297257534,3170.4911381155252,1221837745#4
457462502,13.430359750000003,52.54182336071428,1751.5550828842097,2171.882466763258,1219769563#0
476122468,13.454819066666666,52.54345506666667,3414.0796067629126,2317.567881458439,42990035#1
476122470,13.45416377142857,52.543708949999996,3370.249136545812,2346.7571610789746,494756014
494497710,13.456364985714288,52.534147021428566,3496.763191871636,1280.0594487022609,32470252
494691011,13.445414350000002,52.5434869375,2776.425141474989,2334.8100698953494,1426242986#0
494766521,13.449247399999999,52.54110192307691,3030.6421338859946,2063.950032370165,-494764072#6
496657168,13.4555478875,52.53644824999999,3446.821747948241,1537.193545576185,-369968438#0
508727544,13.445676577419356,52.529515164516134,2760.737255186483,780.4529229793698,1095306837#0
515662279,13.448963377777778,52.52762511111112,2979.1671293954714,565.4405243359506,101261638#0
520748082,13.421354637037037,52.55091838888888,1163.031576012785,3196.7728248415515,847850631
520749042,13.421587817647056,52.550848414705875,1178.670484160888,3188.6442651273683,1210967199
566145932,13.414838351428568,52.54960519142856,718.0322738109971,3060.4021525289863,668340431
591139070,13.440170583333332,52.55120391666667,2439.401848516369,3200.7852317132056,1221837745#4
609756505,13.42871105,52.53593132499999,1625.4844457971049,1518.990423307754,1066918129#17
610033455,13.421974819999999,52.54647814,1194.2780418623006,2701.998413396068,-1264999375#2
610636894,13.432832916666664,52.534478150000005,1901.5242553293938,1351.2864594878629,1212511375#0
614866127,13.447183850000002,52.529608025,2863.199483882461,788.5803125193343,-722827372
650904150,13.41413158181818,52.5367397,638.6655351796071,1630.5284254783764,1414986523#0
664507355,13.445373799999999,52.53169048000001,2745.411093523202,1022.8388371085748,1229842942#6
664507355,13.445373799999999,52.53169048000001,2745.411093523202,1022.8388371085748,1229842942#6
667108977,13.449450533333332,52.52940696666667,3016.4704895191244,762.9125791760162,1229833930#4
667108977,13.449450533333332,52.52940696666667,3016.4704895191244,762.9125791760162,1229833930#4
667108978,13.449244799999999,52.529181925,3001.9775260891765,738.1827497435734,1229833930#4
667108978,13.449244799999999,52.529181925,3001.9775260891765,738.1827497435734,1229833930#4
667108978,13.449244799999999,52.529181925,3001.9775260891765,738.1827497435734,1229833930#4
669628058,13.457710522580648,52.53244982580646,3583.989027252479,1089.3419842729345,42033359#1
692426635,13.46066255,52.54770845,3820.4166794493212,2782.1720988312736,1137851304#5
692426636,13.46054345,52.54790865,3812.816381067212,2804.61118471995,1173093693#3
696328503,13.451520922222223,52.551032577777775,3208.519706829218,3165.152965663001,628662000
700483283,13.439426523287668,52.52530844383563,2326.6726589303,321.72087552957237,-29429853#0
700483283,13.439426523287668,52.52530844383563,2326.6726589303,321.72087552957237,-29429853#0
718464967,13.4126601125,52.529538575000004,521.2548374765902,831.7997796582058,-317761530#2
740304224,13.421625271428573,52.54287224285714,1161.8043675161316,2301.4609513590112,-1148892679#0
759646249,13.439081455555556,52.53224131111111,2319.940552410728,1093.3156184246764,-1058548816#1
760193958,13.4553223,52.54758512608696,3458.0370725017274,2776.1936043342575,-1137757080#1
780281640,13.4198913,52.527343875,1006.4083660301403,576.9378282334656,454803148
806841417,13.435627396875,52.54622541249999,2119.379438078322,2653.732264573686,1136606908
846986325,13.445970565384615,52.54134489615384,2809.0111753855017,2095.754454410635,494769237#1
995902327,13.44759447241379,52.53426292068965,2902.1887791324407,1305.7095463378355,628680476#1
1023022210,13.461513425,52.52846095000001,3832.4702445689472,640.1838793028146,1133102267
1034575789,13.450711225,52.544828525,3138.8078874722123,2476.300100553781,-476122467
1039827892,13.454427994444442,52.54324485555556,3387.0603380686953,2294.7555648842826,-42990032#1
1090726848,13.442549466666668,52.5476863,2592.2396737273084,2806.062786336988,1419679011
1090726849,13.441994457142856,52.547898064285725,2555.116874085157,2830.42814949248,1222401753
1090772524,13.418058765000003,52.53406299750001,898.4801902748295,1326.9745458122343,137353380#0
1132984990,13.446105894444447,52.55063598333333,2840.441764103656,3128.9354314226657,-1137589754#1
1140694806,13.428295494736844,52.5357292,1596.811428484274,1497.1233651544899,-1410551895#0
1152317854,13.445799885714283,52.5515725142857,2821.9385363343754,3233.545743189752,
1153311323,13.438834966666667,52.529682622222225,2297.0661088743946,809.0942117711529,1153311320#1
1158151745,13.4199504,52.5515389,1069.3385653873556,3267.8714362774044,1150095470#0
1158657224,13.430263185714287,52.529501499999995,1715.1973551192787,801.5607952410355,-985194597
1158764623,13.419308028571427,52.5471278142857,1015.0397847021231,2778.214432368055,-1158145888#0
1158764624,13.419721857142857,52.546761285714275,1042.2061056825914,2736.8337091496214,118649989
1158946315,13.418945014285713,52.53504721428571,960.9872601431562,1435.1238761739805,1139141935#2
1220194758,13.4388914,52.52969666666666,2300.9278153923806,810.5734660122544,1153311320#1
1273936481,13.419527116666666,52.5513182,1040.1035485393368,3243.9532023677602,1150095469
1290472146,13.411945594444443,52.53421383333333,484.2304946152144,1352.8568595601246,1077106605#1
1299320401,13.429998900000001,52.53886341111111,1719.922631367459,1843.2025396572426,184941003#1
1304963615,13.455441174999999,52.536579825000004,3439.89765755384,1551.982541573234,-369968438#0
1345091642,13.416837515789473,52.52920502105263,803.7978214517352,788.4774419730529,1315796420
